PRACTICE_CODE,RATE_OVERALL,HOMELESS_GP
G82019,0.866,0
L85055,0.866,0
M84627,0.866,0
M85043,0.866,1
L83051,0.865,0
M83038,0.865,0
M83071,0.865,0
M84049,0.865,0
M84621,0.865,0
M85701,0.865,1
G85006,0.864,0
M82005,0.864,0
M83107,0.864,0
M87023,0.864,0
H81045,0.863,1
L85001,0.863,0
M81025,0.863,0
M84629,0.863,0
L83070,0.862,0
L85034,0.862,1
M83718,0.862,0
M85757,0.862,0
M86006,0.862,0
M87036,0.862,1
M91032,0.862,0
G85696,0.861,0
L85043,0.861,0
L85047,0.861,1
M83089,0.861,0
M85026,0.861,0
L82047,0.86,0
L84049,0.86,0
L84071,0.86,1
M82059,0.86,0
M86038,0.86,0
M86612,0.86,0
M87026,0.86,0
M88600,0.86,1
L82070,0.859,0
M82060,0.859,0
M83670,0.859,0
M83727,0.859,0
G85716,0.858,0
M85756,0.858,1
L84003,0.857,1
L84054,0.857,0
M83111,0.857,0
M83122,0.857,1
M91611,0.857,0
G84609,0.856,0
H81025,0.856,1
M83076,0.856,1
M83632,0.856,0
M84047,0.856,1
M85766,0.856,1
M91011,0.856,0
G84009,0.855,0
L83045,0.855,0
L85607,0.855,1
M83013,0.855,1
M83057,0.855,0
M83121,0.855,0
M87003,0.855,1
M88610,0.855,0
A88001,0.854,0
L83038,0.854,0
L83049,0.854,0
M82022,0.854,1
M84011,0.854,0
M85088,0.854,0
M85154,0.854,1
M88006,0.854,0
A84022,0.853,0
L83076,0.853,1
M83146,0.853,1
M85684,0.853,0
A86026,0.852,0
L85026,0.852,0
M83021,0.852,0
M83640,0.852,1
M87030,0.852,1
M88016,0.852,0
M88646,0.852,0
M88647,0.852,0
A85014,0.851,1
H81129,0.851,0
L83036,0.851,0
M81093,0.851,1
M82025,0.851,1
L82015,0.85,1
L84080,0.85,0
L85016,0.85,0
L85020,0.85,0
M81081,0.85,0
M82040,0.85,1
M83123,0.85,0
M83691,0.85,1
M85069,0.85,0
M85136,0.85,0
L84052,0.849,1
L85019,0.849,1
M83032,0.849,1
M85037,0.849,0
M85141,0.849,0
M85792,0.849,1
L83024,0.848,0
M83067,0.848,1
M83125,0.848,1
M85031,0.848,0
M88003,0.848,0
A83052,0.847,1
H81030,0.847,0
L85036,0.847,1
M85046,0.847,1
M85128,0.847,0
M91628,0.847,0
L83035,0.846,1
M83084,0.846,1
M88619,0.846,1
A85009,0.845,0
M82023,0.845,0
M85171,0.845,1
M88616,0.845,1
G85109,0.844,1
L85025,0.844,1
M85079,0.844,0
L84008,0.843,0
M81011,0.843,0
M83061,0.843,0
M83719,0.843,0
L83136,0.842,0
M85078,0.842,0
M85722,0.842,0
M88021,0.842,0
M88044,0.842,0
M81063,0.841,0
M82034,0.841,0
M83023,0.841,0
M86033,0.841,0
M87006,0.841,0
M88004,0.841,0
M91026,0.841,0
M87034,0.84,0
A81011,0.84,0
L83007,0.84,0
M81044,0.84,0
M85070,0.84,0
M86004,0.84,0
M87013,0.84,0
A83015,0.839,0
A86031,0.839,0
L82620,0.839,0
L84045,0.839,0
M85117,0.839,0
M86010,0.839,0
A82022,0.838,0
L83003,0.838,0
M83017,0.838,0
M84034,0.838,0
M84041,0.838,0
M84618,0.838,0
M85051,0.838,0
M85108,0.838,0
M88031,0.838,0
L83034,0.837,0
L84041,0.837,0
M82058,0.837,0
L83054,0.836,0
L85010,0.836,0
M81055,0.836,0
M81083,0.836,0
M81091,0.836,0
M82035,0.836,0
M87028,0.836,0
L83020,0.835,0
L83146,0.835,0
M84051,0.835,0
M85706,0.835,0
A82016,0.834,0
L83018,0.834,0
M83065,0.834,0
M85021,0.834,0
M87010,0.833,0
A82654,0.833,0
A83001,0.833,0
A83044,0.833,0
L85624,0.833,0
M83052,0.833,0
M85679,0.833,0
M85778,0.833,0
M87638,0.833,0
M91609,0.833,0
L83002,0.832,0
L83042,0.832,0
M85006,0.832,0
M85019,0.832,0
M81032,0.831,0
M82012,0.831,0
M82043,0.831,0
M83004,0.831,0
M84003,0.831,0
M85024,0.831,0
M91004,0.831,0
M91024,0.831,0
G85024,0.83,0
L83106,0.83,0
M85124,0.83,0
M82009,0.829,0
M83022,0.829,0
M84017,0.829,0
H81615,0.828,0
L82043,0.828,0
L83118,0.828,0
L84059,0.828,0
M81009,0.828,0
M83024,0.828,0
M84615,0.828,0
M85634,0.828,0
M86030,0.828,0
L83016,0.827,0
L85006,0.827,0
M88020,0.827,0
A88005,0.826,0
G85021,0.826,0
L83115,0.826,0
L83673,0.826,0
L84048,0.826,0
L85031,0.826,0
M88635,0.826,0
L83082,0.825,0
L83616,0.825,0
M82041,0.825,0
M86627,0.825,0
A83036,0.824,0
G82031,0.824,0
G82888,0.824,0
G85019,0.824,0
L82039,0.824,0
M85110,0.824,0
M91637,0.824,0
L83073,0.823,0
L83131,0.823,0
M84002,0.823,0
M85058,0.823,0
A88002,0.822,0
A89032,0.822,0
L83129,0.822,0
L83143,0.822,0
L85017,0.822,0
M85014,0.822,0
M88015,0.822,0
G82604,0.821,0
M83088,0.821,0
M91019,0.821,0
A84604,0.82,0
G82137,0.82,0
G85135,0.82,0
L83029,0.82,0
M82606,0.82,0
M83619,0.82,0
M85001,0.82,0
M86027,0.82,0
M86048,0.82,0
M88018,0.82,0
M87018,0.819,0
M91033,0.819,0
M87009,0.818,0
M85074,0.818,0
M85693,0.818,0
A83033,0.817,0
L82041,0.817,0
L84051,0.817,0
L85044,0.817,0
M81061,0.817,0
M83070,0.817,0
M83132,0.817,0
M83139,0.817,0
M85030,0.817,0
M85600,0.817,0
M87628,0.817,0
L83056,0.816,0
L83066,0.816,0
L84006,0.816,0
M82051,0.816,0
M83049,0.816,0
M84061,0.816,0
M88042,0.816,0
A83025,0.815,0
L84063,0.815,0
M82032,0.815,0
M91623,0.815,0
H81031,0.814,0
H82059,0.814,0
M81600,0.814,0
M85149,0.814,0
M85711,0.814,0
L84058,0.813,0
L85004,0.813,0
M85020,0.813,0
M88626,0.813,0
A83006,0.812,0
L82046,0.812,0
L83008,0.812,0
M81094,0.812,0
M83074,0.812,0
A89023,0.811,0
L83023,0.811,0
L83028,0.811,0
L83064,0.811,0
L85027,0.811,0
M83014,0.811,0
M84069,0.811,0
M85025,0.811,0
M91020,0.811,0
A87016,0.81,0
G82052,0.81,0
G82097,0.81,0
L83072,0.81,0
L83087,0.81,0
L83628,0.81,0
L84077,0.81,0
M82046,0.81,0
M83097,0.81,0
M85016,0.81,0
M88645,0.81,0
M91034,0.81,0
L84034,0.809,0
L84036,0.809,0
L84053,0.809,0
M83048,0.809,0
M85033,0.809,0
M88618,0.809,0
G82092,0.808,0
L83019,0.808,0
M83094,0.808,0
L83120,0.807,0
L83639,0.807,0
M82020,0.807,0
M82030,0.807,0
M83026,0.807,0
M88625,0.807,0
G82064,0.806,0
H82045,0.806,0
L85062,0.806,0
M83001,0.806,0
M85094,0.806,0
M85794,0.806,0
M87041,0.806,0
M89001,0.806,0
G82164,0.805,0
M81012,0.805,0
M83018,0.805,0
M85164,0.805,0
M91029,0.805,0
L84024,0.804,0
M81024,0.804,0
M83140,0.804,0
M85008,0.804,0
M85034,0.804,0
M86017,0.804,0
M86032,0.804,0
M86037,0.804,0
A84006,0.803,0
A84014,0.803,0
A84044,0.803,0
G81689,0.803,0
M81039,0.803,0
M81629,0.803,0
G82229,0.802,0
G84629,0.802,0
L84015,0.802,0
M81017,0.802,0
M83009,0.802,0
M83028,0.802,0
M89007,0.802,0
G82228,0.801,0
M83059,0.801,0
M83637,0.801,0
M86008,0.801,0
D83020,0.8,0
L84029,0.8,0
L85609,0.8,0
M83016,0.8,0
M89030,0.8,0
A81006,0.799,0
D81045,0.799,0
E82040,0.799,0
L85040,0.799,0
M81007,0.799,0
M83063,0.799,0
M85084,0.799,0
D82618,0.798,0
E85069,0.798,0
E85745,0.798,0
L83015,0.798,0
L85046,0.798,0
E82638,0.797,0
H81081,0.797,0
L83085,0.797,0
L83101,0.797,0
M85047,0.797,0
A83641,0.796,0
E85659,0.796,0
M81005,0.796,0
M81006,0.796,0
M81026,0.796,0
M85065,0.796,0
M89005,0.796,0
M91010,0.796,0
D83001,0.795,0
D83057,0.795,0
E84011,0.795,0
E84017,0.795,0
E85118,0.795,0
G84002,0.795,0
L83624,0.795,0
D83056,0.794,0
L83031,0.794,0
M83045,0.794,0
M86016,0.794,0
M86018,0.794,0
E85115,0.793,0
L82622,0.793,0
L84030,0.793,0
L84615,0.793,0
M82003,0.793,0
M85062,0.793,0
M86015,0.793,0
A81021,0.792,0
E81021,0.792,0
E85060,0.792,0
E85713,0.792,0
E87740,0.792,0
G82665,0.792,0
M81027,0.792,0
M81067,0.792,0
M82056,0.792,0
M83005,0.792,0
M83073,0.792,0
M84015,0.792,0
M85732,0.792,0
M86003,0.792,0
M91007,0.792,0
M91621,0.792,0
D82063,0.791,0
D83017,0.791,0
E85656,0.791,0
L82048,0.791,0
L83148,0.791,0
M84055,0.791,0
M85002,0.791,0
M87623,0.791,0
M91626,0.791,0
D81023,0.79,0
D82006,0.79,0
E84014,0.79,0
E85697,0.79,0
L84023,0.79,0
M81054,0.79,0
M82011,0.79,0
M83608,0.79,0
M85179,0.79,0
M85624,0.79,0
D82088,0.789,0
D82106,0.789,0
E84022,0.789,0
E87061,0.789,0
G82224,0.789,0
G85044,0.789,0
H81016,0.789,0
L83666,0.789,0
M81045,0.789,0
M84060,0.789,0
M84616,0.789,0
M87017,0.789,0
A84028,0.788,0
D81034,0.788,0
D83030,0.788,0
E82012,0.788,0
E82111,0.788,0
E85643,0.788,0
M82019,0.788,0
M84021,0.788,0
M85671,0.788,0
M88612,0.788,0
M91003,0.788,0
E85098,0.787,0
E87009,0.787,0
G83057,0.787,0
L82016,0.787,0
L83127,0.787,0
M81090,0.787,0
M83068,0.787,0
M84023,0.787,0
M84028,0.787,0
A82014,0.786,0
D82072,0.786,0
D83026,0.786,0
E81008,0.786,0
L83055,0.786,0
L85022,0.786,0
L85024,0.786,0
M82039,0.786,0
M85146,0.786,0
M85170,0.786,0
M88643,0.786,0
E82657,0.785,0
M85087,0.785,0
D82004,0.784,0
E85111,0.784,0
L83021,0.784,0
L85066,0.784,0
M83035,0.784,0
M83682,0.784,0
M87005,0.784,0
M88001,0.784,0
M89016,0.784,0
D82013,0.783,0
E84015,0.783,0
E84656,0.783,0
M85713,0.783,0
A81016,0.782,0
E85129,0.782,0
G82060,0.782,0
L84081,0.782,0
L84084,0.782,0
L85013,0.782,0
M83011,0.782,0
M84019,0.782,0
M84026,0.782,0
M84031,0.782,0
M89024,0.782,0
D81013,0.781,0
H81036,0.781,0
M84043,0.781,0
M85013,0.781,0
M85042,0.781,0
M91014,0.781,0
G82233,0.78,0
H81088,0.78,0
M83148,0.78,0
M83715,0.78,0
M84065,0.78,0
M85686,0.78,0
D82600,0.779,0
E84012,0.779,0
G82114,0.779,0
H81080,0.779,0
M83037,0.779,0
M85697,0.779,0
M88013,0.779,0
A89006,0.778,0
G83033,0.778,0
H81133,0.778,0
L83050,0.778,0
M85097,0.778,0
M89026,0.778,0
D82035,0.777,0
L83011,0.777,0
L83147,0.777,0
M82057,0.777,0
M85158,0.777,0
A82647,0.776,0
E85123,0.776,0
E85682,0.776,0
E86001,0.776,0
G85032,0.776,0
M82016,0.776,0
G82708,0.775,0
L83095,0.775,0
M81040,0.775,0
M81617,0.775,0
M84067,0.775,0
M85174,0.775,0
E82115,0.774,0
E86626,0.774,0
G84004,0.774,0
M85048,0.774,0
M85145,0.774,0
M85177,0.774,0
M87612,0.774,0
A86030,0.773,0
D81046,0.773,0
E82007,0.773,0
E82121,0.773,0
E85051,0.773,0
E85725,0.773,0
G82790,0.773,0
H81134,0.773,0
L83041,0.773,0
L85002,0.773,0
M88014,0.773,0
M91028,0.773,0
M91614,0.773,0
D81022,0.772,0
D82084,0.772,0
D83018,0.772,0
G85026,0.772,0
L82054,0.772,0
L82056,0.772,0
M85066,0.772,0
E85126,0.771,0
E85681,0.771,0
G85083,0.771,0
M82002,0.771,0
M83109,0.771,0
M85041,0.771,0
M85803,0.771,0
A86004,0.77,0
D81033,0.77,0
E81027,0.77,0
E82037,0.77,0
E82078,0.77,0
E85064,0.77,0
G83018,0.77,0
M83624,0.77,0
M83713,0.77,0
M84013,0.77,0
M84042,0.77,0
M89009,0.77,0
D83080,0.769,0
E83003,0.769,0
E85057,0.769,0
E86028,0.769,0
G82162,0.769,0
G82184,0.769,0
H81039,0.769,0
L82058,0.769,0
L84075,0.769,0
L85035,0.769,0
M81062,0.769,0
M83697,0.769,0
M87021,0.769,0
M87601,0.769,0
A81032,0.768,0
D81084,0.768,0
D83012,0.768,0
D83024,0.768,0
E86029,0.768,0
E87016,0.768,0
M82620,0.768,0
M83127,0.768,0
M86001,0.768,0
D82071,0.767,0
E82117,0.767,0
L83099,0.767,0
M81021,0.767,0
M84066,0.767,0
M86028,0.767,0
D82025,0.766,0
D83011,0.766,0
E81047,0.766,0
E85692,0.766,0
L84016,0.766,0
M81605,0.766,0
M86005,0.766,0
M89608,0.766,0
M91613,0.766,0
D81612,0.765,0
E83021,0.765,0
E87753,0.765,0
M88009,0.765,0
D81611,0.764,0
D83033,0.764,0
E81031,0.764,0
E85696,0.764,0
L82023,0.764,0
L82049,0.764,0
M81092,0.764,0
M82601,0.764,0
M83100,0.764,0
A86018,0.763,0
E81003,0.763,0
E82004,0.763,0
E84080,0.763,0
E86022,0.763,0
M83138,0.763,0
M85153,0.763,0
A87017,0.762,0
E82104,0.762,0
E87003,0.762,0
E87008,0.762,0
E87029,0.762,0
E87737,0.762,0
H82051,0.762,0
L82066,0.762,0
M85082,0.762,0
M88023,0.761,0
G82658,0.761,0
L84021,0.761,0
M81041,0.761,0
M84014,0.761,0
D83007,0.76,0
E83012,0.76,0
E86010,0.76,0
M82042,0.76,0
M83033,0.76,0
M83047,0.76,0
M83709,0.76,0
M84022,0.76,0
D82027,0.759,0
E81064,0.759,0
E84637,0.759,0
L82052,0.759,0
L85050,0.759,0
M83051,0.759,0
M83680,0.759,0
M86029,0.759,0
A81012,0.758,0
E84665,0.758,0
E85028,0.758,0
E87681,0.758,0
L85008,0.758,0
M81064,0.758,0
M83025,0.758,0
M85055,0.758,0
M88041,0.758,0
E81014,0.757,0
E84066,0.757,0
E87637,0.757,0
H81084,0.757,0
L84068,0.757,0
M88030,0.757,0
D81059,0.756,0
D82078,0.756,0
E82035,0.756,0
G82125,0.756,0
L82050,0.756,0
L83048,0.756,0
L83084,0.756,0
L85032,0.756,0
M85774,0.756,0
M88019,0.756,0
M91021,0.756,0
D83064,0.755,0
E82048,0.755,0
H82084,0.755,0
L83077,0.755,0
M82008,0.755,0
M87012,0.755,0
M87605,0.755,0
D83075,0.754,0
M88620,0.754,0
M91642,0.754,0
D82012,0.753,0
E86038,0.753,0
G84006,0.753,0
L84009,0.753,0
L85014,0.753,0
M81608,0.753,0
M85081,0.753,0
D81630,0.752,0
E83008,0.752,0
E87741,0.752,0
L83089,0.752,0
M85716,0.752,0
M85770,0.752,0
M87027,0.752,0
D82080,0.751,0
D83010,0.751,0
E81032,0.751,0
E84030,0.751,0
E85121,0.751,0
E85600,0.751,0
E85680,0.751,0
E87013,0.751,0
L82057,0.751,0
L83067,0.751,0
L83098,0.751,0
L84022,0.751,0
M82048,0.751,0
M85105,0.751,0
M85134,0.751,0
M85739,0.751,0
E82133,0.75,0
E87677,0.75,0
L83027,0.75,0
L83058,0.75,0
L83137,0.75,0
L85037,0.75,0
M81037,0.75,0
M84620,0.75,0
A81049,0.749,0
A89005,0.749,0
D81615,0.749,0
D82066,0.749,0
E82009,0.749,0
E85687,0.749,0
E87038,0.749,0
G85651,0.749,0
L83025,0.749,0
L83052,0.749,0
M81038,0.749,0
M82028,0.749,0
M83020,0.749,0
M85680,0.749,0
D82039,0.748,0
E82074,0.748,0
E82091,0.748,0
E85033,0.748,0
E86027,0.748,0
E87706,0.748,0
M86019,0.748,0
M88022,0.748,0
M91036,0.748,0
E83649,0.747,0
E84013,0.747,0
E85005,0.747,0
E87733,0.747,0
L82036,0.747,0
L82061,0.747,0
L83013,0.747,0
L84050,0.747,0
M85797,0.747,0
E83600,0.746,0
E85054,0.746,0
G84028,0.746,0
G85647,0.746,0
L83026,0.746,0
L83081,0.746,0
L84011,0.746,0
D82054,0.745,0
E82099,0.745,0
G84003,0.745,0
L83012,0.745,0
L83111,0.745,0
L85003,0.745,0
L85023,0.745,0
M81001,0.745,0
M83027,0.745,0
M83126,0.745,0
A82077,0.744,0
D82007,0.744,0
D82011,0.744,0
L84014,0.744,0
M81042,0.744,0
M83036,0.744,0
M83050,0.744,0
M84037,0.744,0
M86009,0.744,0
M86633,0.744,0
D81060,0.743,0
E82105,0.743,0
E85707,0.743,0
E86026,0.743,0
H82044,0.743,0
L83059,0.743,0
L83105,0.743,0
M85035,0.743,0
M86012,0.743,0
A85010,0.742,0
D82053,0.742,0
D82056,0.742,0
D82057,0.742,0
D82064,0.742,0
E82113,0.742,0
E82626,0.742,0
E84083,0.742,0
L83088,0.742,0
L85061,0.742,0
M82031,0.742,0
M83129,0.742,0
M84609,0.742,0
M86041,0.742,0
D82070,0.741,0
E82059,0.741,0
E84075,0.741,0
E85034,0.741,0
G85042,0.741,0
M83117,0.741,0
M83143,0.741,0
M83601,0.741,0
M85155,0.741,0
D81026,0.74,0
E82079,0.74,0
M83625,0.74,0
M85053,0.74,0
M85098,0.74,0
D83040,0.739,0
L82044,0.739,0
L83655,0.739,0
M82014,0.739,0
M83090,0.739,0
M83617,0.739,0
M84070,0.739,0
D81607,0.738,0
D83003,0.738,0
D83074,0.738,0
E81038,0.738,0
E83049,0.738,0
E85026,0.738,0
E86017,0.738,0
H82087,0.738,0
M81002,0.738,0
M81082,0.738,0
M85007,0.738,0
M85746,0.738,0
M86021,0.738,0
M89021,0.738,0
E83020,0.737,0
E85056,0.737,0
L83128,0.737,0
M81074,0.737,0
M83015,0.737,0
M85749,0.737,0
M88026,0.737,0
M91018,0.737,0
D82036,0.736,0
D82032,0.736,0
D83022,0.736,0
D83028,0.736,0
D83041,0.736,0
E82024,0.736,0
E85124,0.736,0
E85623,0.736,0
G82754,0.736,0
L83039,0.736,0
M83102,0.736,0
M85676,0.736,0
M85717,0.736,0
D81008,0.735,0
D81021,0.735,0
E81617,0.735,0
L82051,0.735,0
L84617,0.735,0
L85029,0.735,0
M88628,0.735,0
M89013,0.735,0
M89017,0.735,0
M91008,0.735,0
A82035,0.734,0
D82624,0.734,0
E83035,0.734,0
E85107,0.734,0
F81003,0.734,0
G85023,0.734,0
L82022,0.734,0
L84060,0.734,0
M85156,0.734,0
M87014,0.734,0
E83031,0.733,0
H82031,0.733,0
M84010,0.733,0
M85175,0.733,0
A81036,0.732,0
A84045,0.732,0
L84067,0.732,0
M81068,0.732,0
M83681,0.732,0
M89027,0.732,0
A82613,0.731,0
A86025,0.731,0
E84086,0.731,0
E85708,0.731,0
E86014,0.731,0
H82060,0.731,0
M85005,0.731,0
M85123,0.731,0
E81007,0.73,0
E81049,0.73,0
E82043,0.73,0
E86012,0.73,0
G82119,0.73,0
L82025,0.73,0
L83053,0.73,0
L85054,0.73,0
M83012,0.73,0
M83108,0.73,0
M83616,0.73,0
M85028,0.73,0
A81022,0.729,0
A85614,0.729,0
A89614,0.729,0
D82068,0.729,0
E82044,0.729,0
E82045,0.729,0
E84635,0.729,0
E85030,0.729,0
M82007,0.729,0
M83641,0.729,0
M84046,0.729,0
M85733,0.729,0
M87024,0.729,0
M87037,0.729,0
E81025,0.728,0
L82035,0.728,0
M81033,0.728,0
M81077,0.728,0
M86020,0.728,0
M86045,0.728,0
E82132,0.727,0
G82140,0.727,0
L83057,0.727,0
M82021,0.727,0
M84012,0.727,0
M84036,0.727,0
M91640,0.727,0
E82064,0.726,0
L83097,0.726,0
L85007,0.726,0
M83030,0.726,0
M85115,0.726,0
M86046,0.726,0
M87621,0.726,0
M89019,0.726,0
D81055,0.725,0
D81062,0.725,0
D81064,0.725,0
D82045,0.725,0
G82719,0.725,0
H82020,0.725,0
L82042,0.725,0
M82010,0.725,0
M82616,0.725,0
M83046,0.725,0
M83113,0.725,0
M83668,0.725,0
M85011,0.725,0
M88043,0.725,0
A86011,0.724,0
D82019,0.724,0
E85628,0.724,0
L82026,0.724,0
M81604,0.724,0
M84044,0.724,0
M85167,0.724,0
A86040,0.723,0
E84699,0.723,0
E85624,0.723,0
G82098,0.723,0
G85623,0.723,0
H81064,0.723,0
H81644,0.723,0
L83083,0.723,0
L85601,0.723,0
M83103,0.723,0
M84029,0.723,0
M84612,0.723,0
M85023,0.723,0
M85139,0.723,0
M87007,0.722,0
E86605,0.722,0
E87648,0.722,0
F81001,0.722,0
G85086,0.722,0
L84038,0.722,0
M83096,0.722,0
M88010,0.722,0
A89025,0.721,0
D83047,0.721,0
G82762,0.721,0
H82013,0.721,0
M81008,0.721,0
M81018,0.721,0
M84025,0.721,0
M84062,0.721,0
M85077,0.721,0
M86624,0.721,0
E85743,0.72,0
H82034,0.72,0
L84037,0.72,0
M83042,0.72,0
M83072,0.72,0
M85699,0.72,0
M87617,0.72,0
M88630,0.72,0
D81030,0.719,0
D83084,0.719,0
E85035,0.719,0
E86030,0.719,0
L83096,0.719,0
M85076,0.719,0
A89004,0.718,0
D81037,0.718,0
G83647,0.718,0
L83014,0.718,0
L84070,0.718,0
L85048,0.718,0
M81004,0.718,0
M81076,0.718,0
M84030,0.718,0
M85172,0.718,0
M87618,0.718,0
E85049,0.717,0
E86009,0.717,0
L84027,0.717,0
M81043,0.717,0
M83010,0.717,0
M85071,0.717,0
M85143,0.717,0
D82001,0.716,0
E82066,0.716,0
E84003,0.716,0
L82030,0.716,0
L83092,0.716,0
L83657,0.716,0
M85086,0.716,0
M85721,0.716,0
M86039,0.716,0
E85020,0.715,0
L83044,0.715,0
L83075,0.715,0
L83646,0.715,0
M82026,0.715,0
M86002,0.715,0
A83003,0.714,0
E87739,0.714,0
L83068,0.714,0
L85611,0.714,0
